@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
0,'com.teslacoilsw.launcher',67820,'O','Personalization'
96000,'com.facebook.katana',67824,'O','Social'
4000,'com.teslacoilsw.launcher',68102,'O','Personalization'
0,'com.google.android.apps.plus',68106,'O','Social'
176000,'com.google.android.dialer',68110,'O','AndroidSystem'
20000,'com.google.android.apps.plus',68287,'O','Social'
16000,'com.whatsapp',68311,'O','Communication'
8000,'com.google.android.apps.plus',68331,'O','Social'
88000,'com.facebook.katana',49096,'H','Social'
8000,'com.facebook.katana',49184,'H','Social'
12000,'com.google.android.gm',50551,'H','Communication'
8000,'com.google.android.email',50567,'H','Productivity'
100000,'com.facebook.katana',52257,'H','Social'
12000,'com.facebook.katana',52408,'H','Social'
4000,'com.facebook.katana',52930,'H','Social'
4000,'com.teslacoilsw.launcher',68469,'O','Personalization'
24000,'com.android.chrome',68473,'O','Communication'
4000,'com.android.chrome',68499,'O','Communication'
8000,'com.android.chrome',68503,'O','Communication'
44000,'com.android.chrome',68511,'O','Communication'
0,'com.teslacoilsw.launcher',68557,'O','Personalization'
8000,'com.whatsapp',68616,'O','Communication'
4000,'com.teslacoilsw.launcher',68830,'O','Personalization'
4000,'com.teslacoilsw.launcher',70270,'O','Personalization'
4000,'com.android.chrome',70274,'O','Communication'
0,'com.android.chrome',70279,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',70282,'O','Communication'
0,'com.teslacoilsw.launcher',70286,'O','Personalization'
160000,'com.whatsapp',70290,'O','Communication'
4000,'naukriApp.appModules.login',70454,'O','Business'
48000,'com.teslacoilsw.launcher',70949,'O','Personalization'
4000,'com.teslacoilsw.launcher',71041,'O','Personalization'
52000,'com.nike.plusgps',71046,'O','Health and Fitness'
12000,'com.teslacoilsw.launcher',71102,'O','Personalization'
12000,'com.whatsapp',71118,'O','Communication'
56000,'com.google.android.gm',71134,'O','Communication'
0,'com.teslacoilsw.launcher',71194,'O','Personalization'
8000,'com.htc.launcher',32174,'H','News and Magazines'
4000,'com.htc.launcher',32438,'H','News and Magazines'
4000,'com.htc.launcher',33546,'H','News and Magazines'
12000,'com.whatsapp',33551,'H','Communication'
4000,'com.htc.launcher',34815,'O','News and Magazines'
0,'com.google.android.gm',34819,'O','Communication'
108000,'com.android.chrome',46364,'O','Communication'
72000,'com.facebook.katana',46476,'O','Social'
80000,'com.android.chrome',46552,'O','Communication'
64000,'com.facebook.katana',46636,'O','Social'
76000,'com.android.chrome',46704,'O','Communication'
0,'com.htc.launcher',46784,'O','News and Magazines'
8000,'com.htc.launcher',47256,'O','News and Magazines'
4000,'com.htc.launcher',55220,'O','News and Magazines'
0,'com.google.android.apps.plus',55224,'O','Social'
0,'com.htc.launcher',55228,'O','News and Magazines'
0,'com.whatsapp',55232,'O','Communication'
0,'com.htc.launcher',55236,'O','News and Magazines'
316000,'com.facebook.katana',55240,'O','Social'
28000,'com.android.chrome',55560,'O','Communication'
24000,'com.htc.launcher',55592,'O','News and Magazines'
4000,'com.google.android.email',71198,'O','Productivity'
0,'com.teslacoilsw.launcher',71205,'O','Personalization'
544000,'com.whatsapp',71210,'O','Communication'
8000,'com.teslacoilsw.launcher',71944,'O','Personalization'
104000,'com.whatsapp',71953,'O','Communication'
0,'com.teslacoilsw.launcher',72060,'O','Personalization'
20000,'com.google.android.dialer',72065,'O','AndroidSystem'
20000,'com.teslacoilsw.launcher',72276,'O','Personalization'
16000,'com.whatsapp',72296,'O','Communication'
0,'com.teslacoilsw.launcher',72316,'O','Personalization'
260000,'com.whatsapp',72320,'O','Communication'
12000,'com.google.android.GoogleCamera',72585,'O','Photography'
984000,'com.whatsapp',72601,'O','Communication'
0,'com.teslacoilsw.launcher',73588,'O','Personalization'
392000,'com.whatsapp',73592,'O','Communication'
4000,'com.teslacoilsw.launcher',74117,'O','Personalization'
52000,'com.whatsapp',74121,'O','Communication'
4000,'com.teslacoilsw.launcher',74433,'O','Personalization'
4000,'com.teslacoilsw.launcher',74836,'O','Personalization'
48000,'com.whatsapp',74840,'O','Communication'
28000,'com.whatsapp',75080,'O','Communication'
36000,'com.android.chrome',36869,'H','Communication'
0,'com.mycolorscreen.themer',36909,'H','Personalization'
68000,'com.snapchat.android',36913,'H','Social'
4000,'com.mycolorscreen.themer',36985,'H','Personalization'
100000,'com.google.android.gm',36993,'H','Communication'
48000,'com.twitter.android',37097,'H','Social'
108000,'com.twitter.android',37149,'H','Social'
44000,'com.mycolorscreen.themer',37257,'H','Personalization'
4000,'com.mycolorscreen.themer',37787,'H','Personalization'
36000,'com.android.chrome',36869,'H','Communication'
0,'com.mycolorscreen.themer',36909,'H','Personalization'
68000,'com.snapchat.android',36913,'H','Social'
4000,'com.mycolorscreen.themer',36985,'H','Personalization'
100000,'com.google.android.gm',36993,'H','Communication'
48000,'com.twitter.android',37097,'H','Social'
108000,'com.twitter.android',37149,'H','Social'
44000,'com.mycolorscreen.themer',37257,'H','Personalization'
4000,'com.mycolorscreen.themer',37787,'H','Personalization'
4000,'com.teslacoilsw.launcher',75291,'O','Personalization'
92000,'com.whatsapp',75296,'O','Communication'
28000,'com.teslacoilsw.launcher',75392,'O','Personalization'
8000,'com.teslacoilsw.launcher',76088,'O','Personalization'
0,'com.whatsapp',76097,'O','Communication'
0,'com.teslacoilsw.launcher',76101,'O','Personalization'
8000,'com.whatsapp',76299,'O','Communication'
4000,'com.whatsapp',76507,'O','Communication'
4000,'com.whatsapp',76857,'O','Communication'
64000,'com.whatsapp',77400,'O','Communication'
8000,'com.whatsapp',78411,'O','Communication'
12000,'com.teslacoilsw.launcher',78419,'O','Personalization'
16000,'com.whatsapp',78578,'O','Communication'
0,'com.teslacoilsw.launcher',78594,'O','Personalization'
0,'com.whatsapp',78598,'O','Communication'
12000,'com.teslacoilsw.launcher',78773,'O','Personalization'
12000,'com.teslacoilsw.launcher',78785,'O','Personalization'
4000,'com.teslacoilsw.launcher',78977,'O','Personalization'
4000,'com.teslacoilsw.launcher',79229,'O','Personalization'
4000,'com.whatsapp',79233,'O','Communication'
4000,'com.whatsapp',79314,'O','Communication'
0,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
52000,'com.android.vending',17135,'H','AndroidSystem'
8000,'com.whatsapp',79866,'O','Communication'
20000,'com.whatsapp',80140,'O','Communication'
12000,'com.facebook.katana',80549,'O','Social'
4000,'com.teslacoilsw.launcher',80888,'O','Personalization'
4000,'com.teslacoilsw.launcher',81324,'O','Personalization'
8000,'com.whatsapp',81329,'O','Communication'
16000,'com.whatsapp',81357,'O','Communication'
232000,'com.whatsapp',81428,'O','Communication'
0,'com.teslacoilsw.launcher',81661,'O','Personalization'
8000,'com.android.chrome',81665,'O','Communication'
32000,'com.android.chrome',81675,'O','Communication'
20000,'com.android.chrome',81707,'O','Communication'
32000,'com.whatsapp',81729,'O','Communication'
0,'com.whatsapp',81826,'O','Communication'
0,'com.teslacoilsw.launcher',81829,'O','Personalization'
4000,'com.teslacoilsw.launcher',81912,'O','Personalization'
168000,'com.whatsapp',81917,'O','Communication'
12000,'com.whatsapp',82141,'O','Communication'
4000,'com.teslacoilsw.launcher',82752,'O','Personalization'
4000,'com.teslacoilsw.launcher',82943,'O','Personalization'
344000,'com.whatsapp',82947,'O','Communication'
4000,'com.google.android.talk',83291,'O','Communication'
8000,'com.whatsapp',83299,'O','Communication'
40000,'com.whatsapp',83322,'O','Communication'
28000,'com.google.android.talk',83362,'O','Communication'
4000,'com.whatsapp',83394,'O','Communication'
16000,'com.teslacoilsw.launcher',83545,'O','Personalization'
48000,'com.google.android.talk',83561,'O','Communication'
4000,'com.android.chrome',83613,'O','Communication'
4000,'com.google.android.talk',83621,'O','Communication'
12000,'com.android.chrome',83629,'O','Communication'
4000,'com.android.chrome',83642,'O','Communication'
4000,'com.android.chrome',83647,'O','Communication'
20000,'com.google.android.talk',83653,'O','Communication'
8000,'com.whatsapp',83677,'O','Communication'
4000,'com.google.android.talk',83689,'O','Communication'
0,'com.whatsapp',83697,'O','Communication'
8000,'com.android.chrome',83701,'O','Communication'
48000,'com.whatsapp',83713,'O','Communication'
52000,'com.google.android.talk',83765,'O','Communication'
4000,'com.htc.contacts',69459,'O','AndroidSystem'
4000,'com.htc.launcher',69463,'O','News and Magazines'
0,'com.whatsapp',69471,'O','Communication'
56000,'com.facebook.katana',69475,'O','Social'
12000,'com.facebook.katana',69559,'O','Social'
36000,'com.facebook.katana',69571,'O','Social'
12000,'com.facebook.katana',69635,'O','Social'
4000,'com.htc.android.mail',69647,'O','AndroidSystem'
4000,'com.facebook.katana',69655,'O','Social'
0,'com.htc.launcher',69663,'O','News and Magazines'
8000,'com.google.android.gm',69667,'O','Communication'
56000,'com.whatsapp',83829,'O','Communication'
4000,'com.google.android.talk',83889,'O','Communication'
12000,'com.android.chrome',83897,'O','Communication'
8000,'com.android.chrome',83910,'O','Communication'
28000,'com.android.chrome',83918,'O','Communication'
4000,'com.whatsapp',83949,'O','Communication'
20000,'com.google.android.talk',83961,'O','Communication'
8000,'com.android.chrome',83989,'O','Communication'
40000,'com.android.chrome',83998,'O','Communication'
4000,'com.android.chrome',84039,'O','Communication'
8000,'com.android.chrome',84043,'O','Communication'
224000,'com.google.android.talk',84053,'O','Communication'
0,'com.teslacoilsw.launcher',84281,'O','Personalization'
4000,'com.teslacoilsw.launcher',84774,'O','Personalization'
4000,'com.google.android.apps.plus',84778,'O','Social'
4000,'com.teslacoilsw.launcher',85966,'O','Personalization'
4000,'com.teslacoilsw.launcher',86395,'O','Personalization'
36000,'com.whatsapp',86399,'O','Communication'
0,'com.teslacoilsw.launcher',43,'O','Personalization'
4000,'com.facebook.orca',60957,'H','Communication'
0,'com.android.chrome',60961,'H','Communication'
4000,'com.mycolorscreen.themer',60965,'H','Personalization'
24000,'com.google.android.gm',60973,'H','Communication'
20000,'com.plexapp.android',61001,'H','Media and Video'
8000,'com.plexapp.android',61033,'H','Media and Video'
404000,'com.plexapp.android',61138,'H','Media and Video'
12000,'com.plexapp.android',62638,'H','Media and Video'
8000,'com.android.chrome',64151,'H','Communication'
4000,'com.mycolorscreen.themer',65570,'H','Personalization'
28000,'com.snapchat.android',65574,'H','Social'
24000,'com.snapchat.android',67176,'H','Social'
0,'com.android.chrome',67200,'H','Communication'
8000,'com.android.chrome',67825,'H','Communication'
16000,'com.plexapp.android',67833,'H','Media and Video'
580000,'com.plexapp.android',67892,'H','Media and Video'
4000,'com.plexapp.android',68848,'H','Media and Video'
4000,'com.plexapp.android',70982,'H','Media and Video'
4000,'com.plexapp.android',71006,'H','Media and Video'
0,'com.mycolorscreen.themer',71010,'H','Personalization'
4000,'com.mycolorscreen.themer',72082,'H','Personalization'
52000,'com.google.android.dialer',52942,'H','AndroidSystem'
28000,'com.google.android.dialer',52998,'H','AndroidSystem'
248000,'com.google.android.dialer',53315,'H','AndroidSystem'
4000,'com.viber.voip',63702,'O','Communication'
68000,'com.google.android.email',63714,'O','Productivity'
36000,'com.viber.voip',63786,'O','Communication'
168000,'com.viber.voip',63954,'O','Communication'
12000,'com.viber.voip',72366,'O','Communication'
4000,'com.viber.voip',72814,'O','Communication'
96000,'com.google.android.email',72822,'O','Productivity'
84000,'com.plexapp.android',72086,'H','Media and Video'
100000,'com.plexapp.android',73063,'H','Media and Video'
48000,'com.plexapp.android',73691,'H','Media and Video'
52000,'com.plexapp.android',73739,'H','Media and Video'
60000,'com.plexapp.android',74524,'H','Media and Video'
20000,'com.plexapp.android',74617,'H','Media and Video'
0,'com.mycolorscreen.themer',74637,'H','Personalization'
4000,'com.mycolorscreen.themer',74940,'H','Personalization'
36000,'com.google.android.talk',74944,'H','Communication'
44000,'com.google.android.dialer',75093,'H','AndroidSystem'
4000,'com.mycolorscreen.themer',76862,'H','Personalization'
0,'com.snapchat.android',76866,'H','Social'
0,'com.mycolorscreen.themer',76870,'H','Personalization'
8000,'com.google.android.gm',76874,'H','Communication'
0,'com.mycolorscreen.themer',76886,'H','Personalization'
20000,'com.mycolorscreen.themer',76972,'H','Personalization'
12000,'com.mycolorscreen.themer',77613,'H','Personalization'
4000,'com.facebook.orca',77625,'H','Communication'
4000,'com.mycolorscreen.themer',77633,'H','Personalization'
48000,'com.twitter.android',77641,'H','Social'
4000,'com.twitter.android',77700,'H','Social'
4000,'com.htc.launcher',69715,'O','News and Magazines'
16000,'com.whatsapp',69719,'O','Communication'
8000,'com.htc.launcher',76898,'H','News and Magazines'
8000,'com.htc.android.mail',76906,'H','AndroidSystem'
4000,'com.htc.launcher',77302,'H','News and Magazines'
116000,'com.facebook.katana',77306,'H','Social'
8000,'com.android.chrome',77453,'O','Communication'
4000,'com.android.chrome',77481,'H','Communication'
4000,'com.android.chrome',77531,'H','Communication'
8000,'com.android.chrome',77535,'H','Communication'
372000,'com.facebook.katana',77543,'H','Social'
8000,'com.htc.launcher',78345,'H','News and Magazines'
8000,'com.google.android.gm',78366,'H','Communication'
100000,'com.google.android.gm',78373,'H','Communication'
8000,'com.htc.launcher',79038,'H','News and Magazines'
216000,'com.google.android.youtube',79046,'H','Media and Video'
32000,'com.google.android.youtube',79266,'H','Media and Video'
8000,'com.google.android.youtube',82775,'H','Media and Video'
8000,'com.google.android.youtube',82952,'H','Media and Video'
4000,'com.google.android.youtube',83200,'H','Media and Video'
4000,'com.google.android.youtube',83320,'H','Media and Video'
0,'com.htc.launcher',83324,'H','News and Magazines'
0,'com.google.android.youtube',83328,'H','Media and Video'
20000,'com.htc.launcher',83332,'H','News and Magazines'
16000,'com.htc.launcher',83368,'H','News and Magazines'
4000,'com.htc.launcher',83452,'H','News and Magazines'
32000,'com.htc.flashlight',83456,'H','AndroidSystem'
0,'com.htc.launcher',83492,'H','News and Magazines'
4000,'com.htc.launcher',83692,'H','News and Magazines'
68000,'com.facebook.katana',83696,'H','Social'
208000,'com.facebook.katana',83768,'H','Social'
8000,'com.android.chrome',83999,'H','Communication'
8000,'com.android.chrome',84054,'H','Communication'
4000,'com.android.chrome',84070,'H','Communication'
4000,'com.android.chrome',84119,'H','Communication'
4000,'com.android.chrome',84123,'H','Communication'
4000,'com.twitter.android',79058,'H','Social'
44000,'com.plexapp.android',79062,'H','Media and Video'
8000,'com.plexapp.android',79136,'H','Media and Video'
4000,'com.plexapp.android',79450,'H','Media and Video'
12000,'com.plexapp.android',81279,'H','Media and Video'
8000,'com.plexapp.android',81353,'H','Media and Video'
8000,'com.plexapp.android',82315,'H','Media and Video'
4000,'com.mycolorscreen.themer',82323,'H','Personalization'
224000,'com.snapchat.android',82331,'H','Social'
52000,'com.snapchat.android',83166,'H','Social'
8000,'com.plexapp.android',83218,'H','Media and Video'
40000,'com.plexapp.android',83325,'H','Media and Video'
4000,'com.plexapp.android',84119,'H','Media and Video'
8000,'com.android.chrome',84123,'H','Communication'
8000,'com.android.chrome',84135,'H','Communication'
24000,'com.android.chrome',84143,'H','Communication'
16000,'com.android.chrome',84167,'H','Communication'
104000,'com.android.chrome',84183,'H','Communication'
56000,'com.mycolorscreen.themer',84289,'H','Personalization'
4000,'com.mycolorscreen.themer',84353,'H','Personalization'
8000,'com.android.chrome',84169,'H','Communication'
4000,'com.android.chrome',84187,'H','Communication'
4000,'com.android.chrome',84196,'H','Communication'
4000,'com.android.chrome',84200,'H','Communication'
40000,'com.android.chrome',84204,'H','Communication'
84000,'com.facebook.katana',84244,'H','Social'
8000,'com.android.chrome',84356,'H','Communication'
8000,'com.android.chrome',84373,'H','Communication'
8000,'com.android.chrome',84445,'H','Communication'
4000,'com.android.chrome',84471,'H','Communication'
4000,'com.android.chrome',84474,'H','Communication'
228000,'com.android.chrome',84478,'H','Communication'
8000,'com.facebook.katana',84707,'H','Social'
8000,'com.android.chrome',84733,'H','Communication'
4000,'com.android.chrome',84759,'H','Communication'
4000,'com.android.chrome',84785,'H','Communication'
4000,'com.android.chrome',84799,'H','Communication'
4000,'com.android.chrome',84803,'H','Communication'
4000,'com.android.chrome',84821,'H','Communication'
4000,'com.android.chrome',84871,'H','Communication'
284000,'com.android.chrome',84875,'H','Communication'
0,'com.facebook.katana',85159,'H','Social'
0,'com.facebook.orca',85163,'H','Communication'
4000,'com.facebook.katana',85167,'H','Social'
0,'com.google.android.email',7246,'H','Productivity'
12000,'com.google.android.email',7250,'H','Productivity'
28000,'com.facebook.katana',47,'O','Social'
0,'com.teslacoilsw.launcher',79,'O','Personalization'
12000,'com.teslacoilsw.launcher',135,'O','Personalization'
4000,'com.teslacoilsw.launcher',549,'O','Personalization'
16000,'com.android.chrome',604,'O','Communication'
24000,'com.android.chrome',618,'O','Communication'
64000,'com.android.chrome',642,'O','Communication'
4000,'com.android.chrome',707,'O','Communication'
4000,'com.teslacoilsw.launcher',2906,'O','Personalization'
44000,'com.whatsapp',2910,'O','Communication'
8000,'com.google.android.apps.plus',2958,'O','Social'
0,'com.teslacoilsw.launcher',2970,'O','Personalization'
8000,'com.teslacoilsw.launcher',4241,'O','Personalization'
204000,'com.mxtech.videoplayer.ad',4250,'O','Media and Video'
376000,'com.teslacoilsw.launcher',4458,'O','Personalization'
32000,'com.google.android.apps.plus',4838,'O','Social'
4000,'com.google.android.apps.plus',24509,'O','Social'
4000,'com.google.android.apps.plus',26321,'O','Social'
4000,'com.google.android.apps.plus',26418,'O','Social'
8000,'com.whatsapp',26422,'O','Communication'
4000,'com.whatsapp',27373,'O','Communication'
28000,'com.facebook.katana',47,'O','Social'
0,'com.teslacoilsw.launcher',79,'O','Personalization'
12000,'com.teslacoilsw.launcher',135,'O','Personalization'
4000,'com.teslacoilsw.launcher',549,'O','Personalization'
16000,'com.android.chrome',604,'O','Communication'
24000,'com.android.chrome',618,'O','Communication'
64000,'com.android.chrome',642,'O','Communication'
4000,'com.android.chrome',707,'O','Communication'
4000,'com.teslacoilsw.launcher',2906,'O','Personalization'
44000,'com.whatsapp',2910,'O','Communication'
8000,'com.google.android.apps.plus',2958,'O','Social'
0,'com.teslacoilsw.launcher',2970,'O','Personalization'
8000,'com.teslacoilsw.launcher',4241,'O','Personalization'
204000,'com.mxtech.videoplayer.ad',4250,'O','Media and Video'
376000,'com.teslacoilsw.launcher',4458,'O','Personalization'
32000,'com.google.android.apps.plus',4838,'O','Social'
4000,'com.google.android.apps.plus',24509,'O','Social'
4000,'com.google.android.apps.plus',26321,'O','Social'
4000,'com.google.android.apps.plus',26418,'O','Social'
8000,'com.whatsapp',26422,'O','Communication'
4000,'com.whatsapp',27373,'O','Communication'
32000,'com.google.android.gm',30163,'H','Communication'
4000,'com.google.android.gm',32255,'H','Communication'
80000,'com.facebook.katana',32259,'H','Social'
8000,'com.android.chrome',32361,'H','Communication'
104000,'com.android.chrome',32369,'H','Communication'
220000,'com.facebook.katana',32473,'H','Social'
8000,'com.android.chrome',32713,'H','Communication'
16000,'com.android.chrome',32721,'H','Communication'
84000,'com.facebook.katana',32738,'H','Social'
0,'com.htc.launcher',32825,'H','News and Magazines'
4000,'com.htc.launcher',33092,'H','News and Magazines'
20000,'com.whatsapp',33096,'H','Communication'
0,'com.htc.launcher',33120,'H','News and Magazines'
16000,'com.google.android.gm',35207,'O','Communication'
32000,'com.htc.launcher',36434,'O','News and Magazines'
56000,'com.google.android.gm',36466,'O','Communication'
4000,'com.google.android.gm',38416,'O','Communication'
0,'com.htc.launcher',38420,'O','News and Magazines'
24000,'com.mycolorscreen.themer',84365,'H','Personalization'
4000,'com.android.chrome',84509,'H','Communication'
4000,'com.android.chrome',648,'H','Communication'
12000,'com.android.chrome',1153,'H','Communication'
4000,'com.android.chrome',1186,'H','Communication'
4000,'com.android.chrome',1214,'H','Communication'
4000,'com.android.chrome',1240,'H','Communication'
12000,'com.android.chrome',1289,'H','Communication'
4000,'com.android.chrome',1521,'H','Communication'
0,'com.facebook.orca',1525,'H','Communication'
128000,'com.devhd.feedly',1529,'H','News and Magazines'
0,'com.mycolorscreen.themer',1661,'H','Personalization'
32000,'com.twitter.android',1665,'H','Social'
